Rating,Comment,Label,SpamLabel
5,"Tình hình dịch căng thẳng nên đặt đồ cũng lo lắng là ko biết đồ có giao sớm được ko, nhưng may mắn là đặt thùng giấy hôm qua thì hôm nay giao rồi. Mẫu mã mới bao bìa đẹp nhưng giấy mỏng và mắc hơn so với đợt mẫu cũ, cũng là giấy 3 lớp nhưng mỏng hơn rất nhiều. Lần sau đặt lại chắc đặt mẫu cũ.",0,0
5,"Máy làm lạnh nhanh
Thời gian lắp đặt trong 48h
Tiền vật tư lắp của mình tầm 750k, trong đó có 3m dây đồng 450k, ống nước mềm, dây điện...",0,0
5,giống miêu tả chó rất thích ăn,0,0
5,"Nói chung là ngon lành, hàng chính hãng VN/A nguyên seal từ A-Z 🤣
Kết nối với iPhone xong tự kích hoạt bảo hành luôn...
So với series 5 và 6 thì bị thiếu một vài tính năng (bao gồm cả AOD), nhưng mình thấy khá ổn vì nhu cầu chính chỉ là xem giờ và đọc thông báo, toàn dơ tay lên chứ ít khi nhìn nghiêng nên AOD cũng không cần thiết.",0,0
5,Chất lượng tối,0,0
3,"Quần áo dính dơ, quần lẻ thì size nhỏ hơn shop khác. Chất vải thô .",0,0
5,Nhân viên giao hàng nhiệt tình và dễ thương,1,2
5,"Khá là ổn áp, rẻ nhưng chất lượng ổn lắm ạ. Trước xài 1 cái modem phụ nhưng phát sóng khá yếu mà mua em này về lên lầu cũng ổn áp",0,0
5,"Mùi morning fresh lúc đầu ngửi thơm, sau giống mùi sao á. Ngửi lúc thì thơm, ngửi nhìu choáng. Cứ đọc hướng dẫn của shop. Tầm 1 tuần kéo túi lên cho thơm. Tay lỡ cầm vào là thơm quài v đó",0,0
5,"Shop giao hàng nhanh chóng, đóng gói cẩn thận
Mua sale nên được giá tốt 👍👍👍 đã test thử, rất oki",0,0
5,Mua cho bạn gái thôi chứ cũng không biết như thế nào nữa.,0,0
5,"Áo đẹp, y hình, bé mặc xinh lắm nhé, nên mua sản phẩm này nhé mn ah",0,0
5,"Giao hàng đầy đủ hàng giá rẻ chất lượng cũng tương xứng. Mua 2 cặp da, đen mềm mỏng như nhau màu da sẽ thấy rõ hơn tuy nhiên mát mịn thoải mái có điều sẽ dễ tưa giá v quá rẻ",0,0
5,"Quản vải dày dặn, chất siu xinh. T m52 50kg mặc size L hơi rộng 1 tí, vs dài xíu xiu đi giày vô là okela. Hình ảnh video chỉ mang tính nhận xu do quần mang đi giặt mất tiêu ùii :< Nên mua moinguoi ạ rẻ mà xịnn :>>",0,0
4,"Nếu có yêu ngay cái nhìn đầu tiên thì bạn sẽ đỡ tốn tiền và thời gian.

17. Xăng … có thể cạn, lốp … có thể mòn, nhưng số máy, số khung thì không bao giờ thay đổi.

18. Khoa học chứng minh: Sau lưng một người đàn ông thành công luôn có bóng dáng của người đàn bà. Ý của họ là: Sau lưng một người đàn",1,3
5,"Gối khá êm, ko có mùi. Nằm cao hay thấp thì có thể trở đầu.",0,0
5,Đóng gói hàng đẹp chắc chắn chất lượng tuyệt vời nên mua hình ảnh mang tchat lấy xu,0,0
5,sản phẩm đóng gói cẩn thận. giao nhanh hơn dự kiến. đệm ngồi êm ko xẹp. thoáng khí. rất hài lòng về sp.,0,0
5,"thời gian shop gửi mã rất nhanh
học online rất tiện lợi
khoá học khá hay",0,0
5,"Phấn thơm ơi là thơm, đóng gói kỹ, chất lượng rất ok nha. Sẽ ủng hộ",0,0
5,"Đẹp, đáng tiền, pin hơi ngắn",0,0
2,Sản xuất tại Hàn Quốc mà nhận hàng lại là made in china haizz!,0,0
5,Chất lượng sản phẩm tuyệt vời . Đóng gói sản phẩm rất đẹp và chắc chắn . Shop phục vụ rất tốt . Rất đáng tiền . Thời gian giao hàng rất nhanh . Rất ưng ý sản phẩm mình nhận được .,1,1
5,bàn đẹp y như hình ảnh. chất lượng tốt. mọi người nên mua nhaaaaa 😍😍,0,0
5,Nhdnsnjshsvdvxvxhhshsjsjhxbcbxbssssshssvzhzhshshshshhx,1,3
5,"ok, xài tốt, cài windows ok",0,0
5,"giao hàng nhanh... sản phẩm đầy đủ... thanks shop....!!!!!!

❤️❤️❤️❤️",1,2
5,"Đóng gói chắc chắn, giao hàng nhanh, mua 3 cái mà có 1 cái khác loại, ko biết như thế nào đây",1,2
5,ôk,1,3
1,dỏm chất lượng tệ huhuhuhuhu,1,3
5,Siêu nhanh như người yêu cũ trở mặt vậy ...nên mua nhé mọi người😊,1,1
5,"Bàn thiết kế đơn giản, dễ lắp. Và giá rất phù hợp. Đương nhiên tầm giá này và thiết kế này thì bàn ko quá chắc chắn, nếu muốn chắc chắn thì bàn phải quay mặt vào tường, bàn dựa vào tường mới chắc chắn được.",0,0
5,"Mua đến cây thứ 3 rồi, từ khi biết ẻm thì chỉ yêu mình ẻm thôi",0,0
5,Sản phẩm nhập khẩu chính hãng,0,0
5,Chim ưng lắm muôn nha. K nghĩ giá rẻ vậy mà được chất đẹp thế 😍😍😍,0,0
5,"đóng gói sản phẩm chắc chắn. giao hàng nhanh. có thể tháo rời tất cả phụ kiện, dễ dàng vệ sinh. xay rất mịn.",0,0
5,"Chất lượng sản phẩm tốt , ví nhìn dày dặn, sẽ ủng hộ shop dài dài ❤❤❤❤❤❤❤❤❤🥰🥰🥰🥰🥰🥰🥰🥰🥰👍👍👍👍👍👍👍👍👍👍👍👍👍❤",0,0
5,"Sản phẩm y hình. Đã dùng 1 tuýp nhưng mua tại nhà thuốc dùng có hiệu quả lắm nên giờ thử mua trên shopee xài thử. Hàng có tem mác rõ ràng, mới nguyên chưa bị khui. Giá rẻ hơn nhà thuốc 3k nhưng đc mã hoàn xu nên vẫn lợi",0,0
5,"Áo mang đi giặt rùi nên k chụp được. Áo xinh lắm mn ạ, hơn 50k mà vải thích, k quá mỏng. Công nhận là áo màu be vải cứng hơn áo đen, áo đen vải mềm mặc thích hơn",0,0
5,"Giao đúng mẫu, nhân viên nhiệt tình nữa, còn gọi điện xác nhận lại với mình đúng mẫu không, màu hồng xinh xĩu. Nói chung mình thấy rất là oke la, chắc sẽ đặt thêm sản phẩm bên shop nữa nheeeeeeeeeeeeee hihi",0,0
1,"Mình đã lựa chọn bộ này để ko phải mua bóng đèn riêng. Nhưng shop ship thiếu bóng đèn. Mong Tiki và Shop sẽ gửi bóng đèn cho mình, nếu ko mình sẽ hoàn lại hàng. Cảm ơn các bạn",0,0
4,Mua lần t2 nhưng lần này mẫu xấu hơn lần trước mà chất nóng hơn ko đẹp bằng l1 mua,0,0
5,Shop đóng gói chắc chắn! Giao hàng nhanh. Giá shop rẻ nhưng lại k đc freeship,1,2
5,"điện thoại dùng phát wifi ngon nha 😆😆 bluetooh nhanh bắt wifi mạnh, nhu cầu mình chỉ có vậy nên máy chậm xíu ko sao",0,0
5,Mua có 50k tiền tất mà tặng tận 3 gói phụ kiện tóc . Trời ơi sao có thể như thế được chứ 🥴🥴🥴 shop lại nhiệt tình chăm sóc khách hàng tốttttt,0,0
5,Hàng chất lượng tốt. Gói kỹ,0,0
5,"chưa lắp nên chưa biết thế nào, để cuối tuần rãnh lắp thử mới đánh giá dc",1,2
5,Xjwnshdhshsjsjxbhssbsbhshwhwbsbsbssbbssbbsnsnshdhdhdj,1,3
5,vì sản phẩm này thích hợp với con tôi và mùi thơm và dc tặng hai chai như hình rất OK.gia cả hợp lý chất lượng tuyệt vời,0,0
4,"Mình mua tặng bạn, đặt 2 màu khác nhau cùng 1 size nhưng hàng nhận được lại 1 cái ngắn 1 cái dài, 1 cái eo rộng hơn 1 cái eo hẹp hơn, cái màu đen vải dày hơn 1 chút, 1 cái có mác 1 cái không có mác, chất liệu khá ổn, nhưng sự khác biệt giữa 2 cái váy khiến cho mình phân vân có nên tặng hay không",0,0
5,"Mình mua kệ 95cm, 2 tầng. Kệ dễ lắp ráp, chắc chắn. Nhà cung cấp đóng gói thêm 1 con ốc vít, rất tinh tế. Mình up 20 chén cơm, 4 tô canh, 15 đĩa 6, đĩa 8, dao thớt thìa đũa gọn gàng. Giao hàng nhanh, gọn, chuyển khoản cho ship ok.",0,0
5,hẹn tuần sau mà 2 ngày đã nhận r. Hộp to khủng:)) tks,1,2
5,Cực kì hài lòng,1,3
5,"Hàng hình thức đúng như shop đã giới thiệu. đầy đủ phụ kiện. đóng gói sản phẩm khá tốt. giao hàng khá nhanh. chưa *** sản phẩm, tuy nhiên hài lòng.",1,2
5,Thích hợp để ăn kiêng,0,0
5,Mình đã nhận được hàng của shop. Hàng giống như mô tả. Hy vọng sẽ sử dụng tốt 5,0,0
5,"Giao hàng nhanh, nhận được hàng còn có cả quà tặng kèm nữa.
Dễ thương 🤩",0,0
5,"Sản phẩm sử dụng tốt, giao hàng đúng thời gian, trong quá trình sử dụng chưa xảy ra lỗi máy nào, cảm thấy hài lòng về sản phẩm",0,0
5,"Màu sắc dễ thương, chưa có cơ hội xài nên chưa đánh giá đc nhưng thấy chất liệu ok",0,0
5,Data giá siêu hời! CÓ NGAY 700MB/ngày khi soạn Q5 gửi 999. THÊM cơ hội TRÚNG 15 TRIỆU ĐỒNG tiền mặt và MIỄN PHÍ 100% cước data hát karaoke online tại m.okara.vn chỉ với 5.000đ/ngày. Từ chối tư vấn CSKH của MobiFone: soạn TC gửi 9241,1,3
5,"Máy giặt êm, lúc vắt có hơi rung nhẹ. Xứng đáng đồng tiền, nhân viên giao hàng và lắp đặt hẹn rất đúng giờ",0,0
5," Thực sự mình rất dở về khoản cảm nhận sp. Nên mình đã tạm biêt e nó sau khi dùng hết một chai vì k thấy gì đặc biệt. Và chuyển sang toner khác k thiên về cấp ẩm như hada thì ôi chao mặt mình cứ kiểu da đổ dầu và sần sùi mình mới tìm hiểu nguyên nhân tại sao thì hóa ra là da mình từ da dầu đã trở thành da dầu thiếu nước nên mới sần sùi nv. Lúc đó mình mới bắt đầu nhớ lại hồi còn dùng lotion hada labo mặt mình mặc dù có đổ dầu nhưng k nhiều và hơn hết là lúc nào cũng căng mướt vì đủ ẩm. Thế là sau hành trình đúng dài :))) mình mới nhận ra đc tác dụng của e ấy.  Và từ nay về sau với mức giá này,... Xem thêm",0,0
5,"Shop đóng gói cẩn thận. Giao hàng nhanh, sản phẩm giống như hình, hài lòg về sản phẩm",0,0
5,"mua lúc sale còn 749k, add mã giảm giá còn 698k. xem ở mấy trang khác 700 800k trở lên, quá rẻ. ram đúng như mô tả. gắn vô máy là chạy luôn. mỗi tội đóng gói khá sơ xài, cái hộp thì to nhưng không chèn xốp để cố định. mong lần sau sẽ đóng gói cẩn thận hơn",0,0
5,Hộp đẹp mà chắc chắn lắm luôn rất đáng mua. 🥰🥰🥰🥰🥰🥰🥰uuwhheueusus,1,3
5,"Sandal dép quai hậu quai dán mini melissa chất liệu nhựa mềm cho bé đi học đi chơi đều phù hợp.
Sandal hot hit nổi như cồn mẹ mua cho con nha!
🌤SANDAL MINIMELISSA🌤
Chất nhựa siêu mềm, siêu bền. Chỉ có đi chật thôi chứ lê mòn lối cũng chưa hỏng. 
❗️ 2 màu đen- trắng style bắt mắt. Quai dán tiện lợi",1,3
5,Sorry vì video và hình ảnh mang tính chất lấy xu. Giao hàng nhanh và shop tinh tế để tên sản phẩm không lộ liễu. Chưa sử dụng nên chưa rõ chất lượng sao. Nếu không quay lại sửa bình luận thì mn yên tâm sp tốt nha,1,2
5,"sp đóng gói kĩ. ..........................................


.mmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",1,3
5,hàng như mẫu mã OK,0,0
5,"Xone FM hay Xone Radio là chương trình âm nhạc hướng tới mọi đối tượng chủ yếu là giới trẻ trên tần số FM 89 MHz. Chương trình được phát sóng vào tất cả các ngày trong tuần, với thời lượng phát sóng mỗi ngày là 8 giờ",1,3
5,Tiki trading thì chuẩn rồi. Máy daikin xài mạnh và êm lắm. 5sao cho chất lượng dịch vụ,0,0
5,"Đai thể thao rất tiện lợi, khi vận động không phải phân vân có mang điện thoại đi không nữa, tai nghe hoặc vài thứ có thể nhét kèm rất tiện dụng. thiết kế thể thao, giá cả hợp lý .",0,0
5,"Bút nguyên seal, mình lấy ra là kết nối đc với Ipad ngay. Đã dùng được vài bữa và hiện vẫn chưa gặp vấn đề gì.",0,0
5,Dù đã nhận đc hàng nhưng shop cũng làm em hơi sợ😰 gọi cho shop mà thuê bao hoài...nhưng cũng may shop vẫn xác nhận đơn và xử lý sớm,0,0
4,"Giao hàng nhanh 
Shop đóng gói kĩ 
Mua của shop rất nhiều lần rồi đều thấy oke
Mà gói cá sợi mình cảm giác càng ngày càng ít đi ạ",0,0
5,Sử dụng tốt,0,0
5,Quá ưng luôn ạ!!!,1,3
5,"mình đã sử dụng sp này lâu rồi, srm tạo bọt nhiều, sau khi rửa cảm giác mặt rất sạch ko bị nhờn da. sữa tắm thì bao thơm, khỏi chê. lần nào mua cũng hài lòng hết. giao hàng nhanh, đóng gói rất cẩn thận. cho shop 5*",0,0
5,"Hộp nhìn hơi cũ nhưng bốc ra cái ruột khá mới, đang chờ điện thoại dìa để test sạc nhanh",0,0
5,"Đẹp, có điều không vững lắm, không biết có phải do mình lắp chưa đúng không biết. Đuỹ mèo khai trương đầu tiên 🤣🤣🤣",0,0
5,"Ốp lung rất vừa vặn , thấy rất ok , khong biet co chống Sốc hay khong , chưa thử chua biet , hien tai nhìn thay ưng y , cho shop 5sao",0,0
5,sản phẩm hoạt động tốt,0,0
5,"Kem dưỡng da johnson tốt, thích hương thơm,mềm mịn, giao hàng nhanh, nói chung là ưng lắm",0,0
5,Hewnfhfjekekendndjfjrnjdifnfjcbrjeisbfhffhfjjfjfjrjeiwokwjd BH fhbdhfjrurbdjfifbfjejkeieiekdjdjd,1,3
5,số ok,1,3
5,Rất tốt khi dung cho dt khi chụp anht,0,0
5,"Chất lượng sản phẩm tốt, giao hàng nhanh chóng, đóng gói rất tốt. Hình ảnh mang tính minh hoạ",0,0
5,"❌🤩 SĂN S.A.L.E cùng HÀNG ÚC XÁCH TAY
Chương trình sale mạnh nhất

  """" ❤CÒN NIỀM VUI NÀO LỚN HƠN MÓN QUÀ SỨC KHOẺ CHO CẢ GIA ĐÌNH""""

☘Tổng hợp hàng Úc Chuẩn - Uy tín - Chất lượng - Giá giảm mạnh 

✔️Cho mẹ bầu: vitamin tổng hợp, canxi, DHA, sắt,sữa bầu 
✔️ Cho vk ck săn bầu: Menevit , tinh chất hàu",1,3
1,Chậu quá cạn ko thể xông được. Đề nghị trả lại hàng.,0,0
5,"Size M thì khá bé (1m7, 53kg), mọi người cân nhắc size nhé! Còn lại thì chất lượng tốt, có dải thun kèm hỗ trợ khá hiệu quả.",0,0
5,Cực kỳ thik SRM dòng này của innifee luôn.,1,2
5,"Sử dụng tốt, giống mô tả, đóng gói chắc chắn",0,0
5,"unbox và bóc seal luôn, sản phẩm đo hơi khác với Apple health về bước chân và nhịp tim, tuy nhiên là không lệch nhiều, sẽ làm quen thêm. Nên mua từ Tiki trading.",0,0
5,"Không nghĩ là cái cân nó nhỏ xíu vậy 😂
Cân thử thấy độ chính xác cũng tương đối.
Độ nhạy cao.
Xem mặt dưới cân có vết xước, cảm giác như dùng rồi.",0,0
5,"Gặhhxnajajjxbwjajbxkjabwkxjnsjsknxjwnanncskanjxnsksk cksmsncjnajandnkaka n jskmkzkak jzkajc. Js. Jsk jsjajd jjanaj
",1,3
5,Sp su dung tot cho poodle bé này cũng có lý của họ thì phải nói đến việc có ích cho người ta biết đến khi có những cái khác nhau mà thôi kệ nó chứ đừng có mà đầy ra đó mà có khi nào nó ra cái này thì có lẽ là một người mẫu này bn ah mình đang xài cái gì đó mà có khi nào nó ra cái này thì có lẽ là mộ,1,3
5,Sản phẩm như giới thiệu...nhận sản phẩm cảm thấy vui...giá cả rẻ và chất lượng...ủng hộ shop tiếp những lần sau...shop đóng gói kỹ...gửi hàng nhanh...nhân viên giao hàng vui tính,0,0
5,cân đủ kg hàng đẹp ko bị bể,0,0
5,"Hàng chuẩn FPT, giao hàng tiki thì vẫn giữ vững phong độ siêu nhanh. Đã giới thiệu cho sếp và sếp nhờ mua thêm 2 cái 😁",0,0
5,"Bao bì còn nguyên ko rách, mèo nhà mình thích ăn vị cá thu hơn vị hải sản",0,0
5,"Đóng gói cẩn thận
Giao hàng sớm hơn
Giày đẹp bé mang vừa chân",0,0
4,Mới lấy về khá hài lòng. Tạm cho 4 * để xem có bền không. Mà shop giao hàng chưa có giỏ xe. Nếu là kèm theo thì shop gửi giỏ xe màu vàng cho mình nhé.,0,0
5,mình mà định mua sản phẩm gì là hay đọc commen của người đã mua lắm. vì mình khá khó tính mà. sp bộ hộp lock and lock này mình cũng cân nhắc chán mới mua đấy. còn phải mua rẻ nữa chứ 207k. khi nhận sp mình ưng lắm. sp trơn đẹp. dày dặn. chắc chắn. có 1 hộp 450ml và 1 hộp 550ml đc chia làm 2 ngăn. rất tiện nếu nhà nào có con nhỏ cần mang đi hoặc bạn nữ làm văn phòng. sp có gioăng rất kín mình đã cho nước vào và k hề bị chảy ra ngoài khi úp xuống. nhà mình 4 người  mình đựng hoa quả đã cắt cho mỗi bữa ăn và hay để đồ ăn còn dư cất tủ lạnh khá hợp lý. mà nếu nhà ai cần cất nhiều đồ cho 6_7 người... Xem thêm,0,0
5,"Áo xinh nha mng! Mình thấy vải hơi mỏng chút với shop gói đồ hơi qua loa. Cũng may áo không bị bẩn ạ. Áo rẻ nên mình không đòi hỏi nhiều. Với giá này được áo quá xinh rùi mng ạ! Chất vải cũng co giãn dễ mặc, dễ phối đồ, form xinh. Tặng shop 5 sao ạ!",0,0
5,Nhanh và gói đẹp,1,2
5,"Các bạn mua về nhớ check ngoài hộp có lớp cào , xong quét QR nhập mã để check hàng 9 hãng nhé!",0,0
5,"Hoa đẹp, mềm mịn, nhòn rất giống thật ship nhanh ( hình ảnh chỉ manh tính chất nhận xu )",0,0
