Rating,Comment,Label,SpamLabel
5,"Tiki giao hàng nhanh hơn dự kiến, 1 kiện đầy đủ cả máy xay và quà tặng là máy vắt cam, hộp nguyên vẹn không móp méo gì. Máy xay đầy đủ phụ kiện. Xay khá khoẻ, hơi ồn. Đã thử làm sinh tố bơ và sữa hạt sen: Sinh tố bơ nhuyễn mịn như ảnh khá nhanh, chỉ cần dùng số 2. Hạt sen tươi ngâm 4 tiếng còn khá cứng thì xay số 5 khoảng 1 phút cũng rất mịn. Máy vắt cam tặng kèm thì tốt khỏi nói, trước mình đã mua một lần rồi và ở nhà vẫn đang dùng. Rất hài lòng! 👍",0,0
1,"Hàng không giống hình, xem kỹ trước khi mua",0,0
5,Túi 7kg kỳ này thật ưng ý. Vote cho shop 5 sao⭐️⭐️⭐️⭐️⭐️,0,0
5,"Giao hàng nhanh bất ngờ ý, còn hàng thì siêu xinh. Mỗi tội chữ dính liền nhau, muốn in phải cắt ra hết",0,0
5,"Bình có mức chỉnh nhiệt độ, 60-70-80-90-100, mỗi mức là 1 màu khác nhau nhìn rất đẹp. Nấu nước nhanh, dung tích lớn, nước sôi ấm sẽ tự động ngắt. Tiếc là không thu rút cái dây điện được nhỉ?",0,0
5,"Xịn
Ko biết dùng tốt bền k",0,0
5,ok sẽ tiếp tục ủng hộ cho shop,0,0
5,"sản phẩm dùng tốt,bền,của lock lock thì ko cần phải bàn cãi nữa,mk rất hài lòng",0,0
5,Máy ok lắm luôn,0,0
5,Với giá này mà có được sản phẩm tốt thì cũng ưng rồi.,0,0
5,"Sản phẩm rất tốt
Đóng gói cẩn thận
Giao hàng nhanh và thân thiện",0,0
5,"đóng gói ok, giao hàng nhanh mặc dù đang dịch bệnh. chất lượng hàng rất tốt",0,0
5,Chưa biết thế nào nhưng đã check mã vạch và kiểm tra thì là hàng thật... mong sẽ là hàng chính hãng để mình yên tâm mua những lần sau.,0,0
5,"Video và hình ảnh ko lq. Sp bên shop chất lượng, mua lần 2 rồi. Ok",0,0
5,"Đẹp , giống hình , giá rẻ , cực đáng mua nha 🥰🥰🥰🥰🥰🤔🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",0,0
2,Mỏng hơn những shop khác đã mua,0,0
5,"Bắp nổ hết tất cả cấc hạt ko bị chai hạt nào 
Dùng ok ủng hộ shop",0,0
4,hàng ko nghe gọi được,0,0
5,"Đồng hồ đẹp, mặt to phù hợp với nam, thời lượng pin bình thường nhưng không sao vì sạc chỉ mất khoảng 1 tiếng, bật đo nhịp tim liên tục chạy được khoảng 7 ngày. Sản phẩm cũng đóng gói đẹp và có sách hướng dẫn.",0,0
5,"Chén vỡ mất 1c,shop bảo đơn sau bù,đợi đơn sau đặt vậy vì chén có hơn 1k,ship nhah",0,0
5,"Giấy xài khá êm, dài đặc biệt là rẻ nữa. Tính ra 1 túi vậy tầm 3k thôi xài biết bao lâu. Nên mua cả thùng để xài ngợi hơi mua lẻ nhá",0,0
5,Chiếu đẹp dày dặn. Hơi có mùi cao su nhưng hi vọng mấy hôm nua sẽ hết. Cảm ơn shop nhiều ạ,0,0
5,"(Mai e trả video ảnh sàn)
Xịn quá! SIÊU PHẨM VỀ Ạ ! Mua nhanh để restart lại bản thân nào !!!
☘️ SET BỘ KẺ XỐP XANH VẠT TRÒN🍃
Nhìn ảnh thật đủ biết độ xịn xò r ạ
Mà giá quá là yêu luôn!
🌷Chất vải kẻ xốp mặc mát và lên phom lắm, thích mê !
🌿Thiết kế trẻ trung, nhìn tưởng 3xx mà mua team e có trên",1,3
5,"☹️ Một thế trận áp đảo nghiêng hẳn về phía dtac Talon và sức mạnh của MOOP cũng như iPodPro là khủng khiếp... Giao tranh tổng của Saigon Phantom AOV không thực sự mượt mà và 2-1 bản lề cho đại diện Thái Lan!!

👉 Xem trực tiếp tại: https://youtu.be/lZA7xUHOing
--------------
😘 Giftcode: 11QZACVJ -",1,3
5,"Sản phẩm tốt hài lòng, dùng được cả 2 cổng 3.0 và type C. Tốc độ chép file nhanh, hoạt động ổn định.",0,0
5,"Thanks kiuuuu shop nhìu nhaaaa 🥰 sp siu xinh và chất lượng, có 4K mà đc tận 5 cái ốp lận 😍 đóng gói cẩn thận uyfihdohigshodhdpsbkdvod bsigsihodosodhd.    Ogusvkvsivsogsoshdpndicskvidvđv.   Lbosbjdvjdvizvdigsivdivd. Kvdivsivsjdigejsvivdidi djbdobdijfobfofbfobfobf",1,3
5,"Hàng tốt, đóng hộp nguyên seal, đầy đủ tem",0,0
5,"Sticker siu cute, dễ thương
Chưa dán thử nên không biết như nào
Giao hàng nhanh",0,0
5,camera tốt. nếu phần thu âm được êm thêm chút nữa thì tuyệt hơn!,0,0
5,"sản phẩm đẹp, đóng gói đẹp",0,0
5,Chuột cute xinh xẻo quá... xài hơi bị mướt... ahihi... thích quá... mình chụp chung vs cái ipad cho xinh chớ nó chuột laptop nha mn :)))),0,0
5,"39k cho 1 chiếc quần. Mát, nhẹ, rẻ. Sẽ mua ủng hộ thêm nhiều lần sau. Cảm ơn shop. Sẽ ủng hộ thêm",0,0
5,"Chất lượng sản phẩm chính hãng
Sản phẩm khá nhiều chức năng nên tiện cho hộ gia đình",0,0
5,"Dây đẹp, màu đẹp, chất lượng ok, mỗi tội hơi mỏng xíu so với dây auth, nhưng tiền nào của nấy mà, với giá tiền này là rất tốt rồi, lần thứ 2 mua ở đây và vẫn rất hài lòng. Sẽ ủng hộ thêm",0,0
5,"sản phẩm giao siêu nhanh. chưa đầy 1 ngày đã ship tới. hàng nguyên vẹn k bị thủng. nhưng mình vẫn chưa tìm thấy hsd. Góp ý shop 1 chút là nên có 1 tờ hd có tiếng việt về thành phần,... của sản phẩm dán lên bao bì. nói chung là ưng nha",0,0
5,"Đóng gói ok, giao hàng rất nhanh, sản phẩm mới fullbox, màu đẹp, to, rộng, rất hài lòng!",0,0
5,"""Sự thờ ơ và bỏ mặc thường gây tổn thương nhiều hơn là sự căm ghét rõ ràng.""
                                      _Harry Potter | J.K. Rowling_
Tôi thường yêu những mầm non xanh mướt bởi chúng đẹp một cách trong trẻo lạ thường - thứ vẻ đẹp chẳng tồn tại được lâu.",1,3
5,"❣️𝐔̛𝐔 Đ𝐀̃𝐈 𝐂𝐔̛̣𝐂 𝐊𝐇𝐔̉𝐍𝐆
SALE TOÀN BỘ MẪU HOA- Free shi ❣️𝐔̛𝐔 Đ𝐀̃𝐈 𝐂𝐔̛̣𝐂 𝐊𝐇𝐔̉𝐍𝐆
p đơn hàng từ 300k
 ✨Hoa, Bướm Bột đủ mẫu giá chỉ từ 4k💥
❗️Inbox để chọn mẫu hoa
 Chị em chọn lẻ thoải mái.!
BAO ĐẸP- BAO KIỂM HÀNG- BAO CHUẨN FORM
Không qua trung gian ❤️
Có sẵn ạ✈️
📞 0982652262",1,3
5,rất tốt lun á nha . gói kĩ càng đẹp lắm ạ . shop dễ thương zui zẻ lắm,0,0
5," Sau khi cầm trên tay em í thì mình có vài nhận xét về lần đầu tiên gặp ẻm: - Hình dạng: sản phẩm có màu sắc khá dễ thương, bắt mắt. - Mùi hương: khá dễ chịu, - Cảm nhận: chất kem dạng tinh chất mỏng nhẹ dễ apply lên mặt, thẩm thấu nhanh vào da không gây bết rít. Mình cảm nhận da không bị bí, mà da lúc nào cũng được giữ ẩm và trắng sáng hơn. Mình dùng làm kem lót trang điểm luôn, có mấy hôm không kịp make up thì mình chỉ đánh nhẹ lớp kem chống nắng với tí son là tươi ngay. Kem chống nắng này nâng tone nhẹ nhìn rất tự nhiên chứ không bị trắng bệt như những loại trước mình dùng nên mình rất ưng em... Xem thêm",0,0
5,"Túi đẹp .đóng gói cẩn thận, a ship hàng thân thiện",0,0
5,"oke nha moi nguoi, den sang tot nhung ma hoi choi mat, tranh nhin truc tiep vao bong den nha ^^.....................................",0,0
5,"Tiki giao hàng thần tốc, cùng mua đợt sale nhưng không phải đợi 3-4 ngày như các ứng dụng khác, sản phẩm đúng mô tả, đúng mã số, số serial đầy đủ, không biết bảo hành và kiểm tra hàng chính hãng như thế nào, nhưng Tiki phân phối thì yên tâm",0,0
5,Đã nhận đc hàng. Cảm ơn Shop nhé. Giao hàng quá nhanh. HCM - HN 3 ngày,1,2
3,giỏ hơi nhỏ so với mong muốn,0,0
5,chưa nghe đc nên chưa biết k biêtz nghe kiểu j iiiiisksjdjdjdjdjdjxjcjcjcjvncnnskwwlslslsldldldldldldkkdkffkkfkfkfkfkfkfjfjfjfjfjcjcnnvncnsksowowowwowododidkcjcjfjkdkskaalalalalapalalallsslksjxjdjdjeejkekdkfkkfjvvjvklwwwpsdkfkfg,1,3
5,Sáng giao chiều lắp .Ok,1,2
3,"Giao hành nhanh chóng
Gói hàng cẩn thận
Phụ kiện có  sạc và nút tai thay thế
Hướng dẫn full tiếng anh nhưng dễ đọc
Sử dụng được tầm 6-7h
-Nhược điểm : 
Lỗi số ghi % pin như hình 😒
Bass nghe có một âm thanh ré nhẹ của những thứ âm thanh hơi rẻ tiền.
Tiền nào của nấy nên mức giá này mình nghĩ khá hợp",0,0
5,Khuốn bánh ko ngờ nhỏ vậy luôn :((( em tưởng khuôn lớn chứ 😥,0,0
5,Sp đẹp jsjsjsjdkdnns s.s sbahauwiwnwnen e ejeiekejdididkdjfndne e..ekeie,1,3
5,Dây điện này dẻo và nhẹ đồng thật hàn vô thanh đèn để làm công tắc và vô cục biến điện củng dể dàng,0,0
5,"Sược hơi nhỏ . Vải đẹp , nói chung hàng ok , đóng gói cẩn thận . Nên mua của shop . Shop chuẩn bị hàng nhanh.",0,0
5,"Hàng đóng gói cẩn thận.
Hạt được đóng hộp và có 2 lớp nắp khá kín, đảm bảo hạt không bị ẩm, mốc.
Hạn sử dụng của sản phẩm một năm, nên mn nếu không dùng nhiều nên mua hộp nhỏ.",0,0
5,"Đã nhận hàng, xài ok nấu cơm ko ngon lắm nhưng cũng tạm tạm",0,0
5,"Sản phẩm chất lượng tuyệt vời, đóng hói sản phẩm tốt, sẽ ủng hộ shop nhiều hơn, thời gianhshhshsbshs giao hàng rất kakansbbdhsnsnsnsbsnxnxbdndndnnsndnđnndndndn nhanh ❤️",1,3
5,"sản phẩm chất lượng rất tốt, giao hàng thì cực kì nhanh, shipper thân thiện, shop hỗ trợ nhiệt tình. nói túm lại oke ạ",0,0
5,"💙 💙 💙CHÍNH THỨC CẤT NÓC DỰ ÁN C-SKY VIEW 🎊 
⭐ Chủ đầu tư và tổng thầu thi công đang tiếp tục hoàn thiện bên trong căn hộ và các hạng mục tiện ích nội khu của dự án, đảm bảo bàn giao căn hộ theo thời gian đề ra.
⭐ Hiện C-Sky View dành nhiều ưu đãi cho khách hàng dịp cất nóc.
🔥 Hotline:0938112234",1,3
5,"Hàng giao nhanh, đã test OK. Hài lòng.",0,0
5,"Rất Ngon, giao hàng nhanh",0,0
5,"bao bì ngoài hộp méo móp, bể tùm lum
bên trong thì kỹ
hàng ok, *** ok
duyệt",0,0
5,"Sản phẩm giá rẻ, hàng oke lắm ạ. Có dịp sẽ tiếp tục ủng hộ shop. Đồng hồ xinh lắm cơ ❤❤😍😍😍",0,0
5,"K giống hình cho lắm, khá nhỏ gọn tiện lợi, về độ bền dùng lâu dài ms biết",0,0
5,"Thời gian giao hàng rất nhanh
Sản phẩm hài lòng
Xxxxxxxxxxxx",1,3
5,giao hàng nhanh. mọi người muốn biết cách lắp ráp thì lên youtube tìm sẽ nhanh hơn,0,0
5,sticker xinh xĩu săn sale 1k được 10 em sticker thì quá tuyệt nhe,0,0
5,Xịn,1,3
5,"Giao khá nhanh, mũ ổn chất vải mềm đẹp, shop cute tặng kèm 2 viên kẹo đóng gói chắc chắn , hơn nữa mũ rất là thơm ncl tuyệt vời nha , có duy nhất 1₫ trừ là màu ko được như mong đợi cho lắm á :>",0,0
5,"Kem lót trong suốt, xài khá mịn da, hiệu quả che lỗ chân lông khá ổn.",0,0
5,Sản phẩm chất lượng ạ sài đc lắm ạ 🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾🧚🏾,0,0
5,"Mình dùng được hơn 1 tháng rồi. Tủ dùng tốt. ngăn đá đông đá hơi nhanh, mọi người nhớ xả thường xuyên nhé",0,0
5,"Ảnh k liên quan
Nhưng hộp nhìn xinh lắm
Mua về k muốn khui luôn á
Bút cx đẹp lắm nha
Màu siu xinh
Ship siêu lâu vù là hàng nc ngoài",0,0
5,Chất liệu tốt,0,0
5,Lotion HADALABOLotion HADALABOLotion HADALABOLotion HADALABOLotion HADALABO,1,3
5,"Vì phân vân giữ hàng Nhập khẩu và Chính hãng nhưng sau khi đọc đánh giá của mọi người ở cả hai bên thì quyết định chọn hàng Chính hãng, vì phần nào yên tâm hơn với mã VN/A và chế độ bảo hành chính hãng, ngoài ra giá ở trên Tiki cũng tốt hơn so với các bên phân phối hàng chính hãng khác và được trả góp 0% qua thẻ tín dụng nữa",0,0
5,Hy,1,3
1,Kích thước: 1.5 x 200m/ cuộn ?  200 m ? Yêu cầu điều chỉnh lại kích thước cho đúng.  Bán hàng lừa đảo.,0,0
5,"Cách chiên thịt ba chỉ giòn rụm, thơm ngon ăn là nghiền.

➡Nguyên liệu:

Phần thịt ướp:
-400g thịt ba chỉ
-1 muỗng bột tỏi (có thể dùng tỏi tươi giã nhuyễn vắt lấy nước)
-1/3 muỗng ngũ vị hương
-1/2 muỗng đường
-1/3 muỗng muối
-1 muỗng hạt nêm
-2 muỗng rượu gạo
-2 muỗng gừng (giã nhuyễn lấy nước)
-2",1,3
1,"Sao lại giao cho tôi mấy cục băng keo ??? Tôi mua giá đỡ laptop mà , nó nhỏ gọn vậy mà sao làm lộn vậy ???",0,0
5,"Mình xài khá lâu nên review chuẩn xác, 2 tuần mình giảm đc 4kg, đương nhiên mức độ giảm sẽ giảm dần. Nhưng mình uống nó ko làm cho mình đói phải ăn đúng h đúng giấc, tối cái không thèm gì lun á. Khá là hay mình 56 57 mà h còn 52kg. Nhưng ai mún giảm nhanh và hiệu quả thì nên cố gắng không ăn bừa bãi.",0,0
5,"Vải hồng cam, sắc hồng nhiều hơn cam, các bạn cân nhắc khi chọn màu này nhé hơi khó phối, chất lượng vải mềm khá ok nhé ❤️",0,0
5,"Vải không giống mình tưởng tượng, lúc giao tới thì quần hơi nhăn nheo, mình mua size S nhưng vẫn thấy hơi to. Được cái shop có thư cảm ơn",0,0
5,"Hôm trước lấy 2 hộp ăn thử, hết vèo trong vòng một nốt nhạc, lại đặt tiếp 4 hộp nữa... :)))
Thơm, ngon, rẻ, giòn, hợp khẩu vị của cả nhà, date xa, hàng mới sản xuất và giao hàng cực nhanh... 10 điểm cho sản phẩm này. ❤️",0,0
5,"Dùng bàn phím EDRA hotswap, nhổ switch ra mà bay luôn cái chân hotswap :) làm gắn swich vào rất khó :)) red switch gõ khá ok so với brown switch của otemu",0,0
5,"Sản phẩm đẹp, giặt êm. Mình mới sử dụng nên chưa biết về sau có vấn đề gì không. 
Nhân viên tiki giao hàng rất nhiệt tình và dễ thương. Nhà mình 4 lầu, các bạn kiêng lên tận nơi và lắp đặt. Thiếu vật tư gì các bạn chạy đi mua nhưng không tính phí . Nói chung mình rất hài lòng. Các bạn nên mua nha",0,0
5,"Hôm trước mình thấy review tốt nên mua uống thử. Uống lần đầu tiên thì ko quen vị cho lắm (hơi lợ và sền sệt), nhưng bỏ vô tủ lạnh thì dễ uống hơn",0,0
5,giao nhanh lại còn được gỉam giá thẻ. giảm giá tiki. bù lại tốn phí ống đồng nhưng vẫn rẻ hơn rất nhiều so với bên ngoài,1,2
4,"Hàng nhận được như mô tả, cắm thử thấy có vẻ ổn, hy vọng sẽ bền, thanks shop",0,0
5,"S:40-47kg
M:48-52kg
L:53-56kg
Xl : 56-61kg
Bảng size chỉ mang tính chất tương đối nếu eo mông to hoặc nhỏ thì tăng giảm size giúp shop nha❤️❤️❤️
Mùa hè mà mặc em đũi thì bao xinh và mát luôn ạ
Mặc nhẹ như k mặc mà rất thời trang khách nhé
Quần có 4 size S M L Xl
3 màu: đen trắng be ạ
#quần_",1,3
5,"Áo xinh được tặng đồ cột tóc ngay màu mình thích luôn ạ , sẽ quay lại ủng hộ shop tiếp",0,0
5,"Giá hợp lý, giao hàng nhanh. Ủng hộ shop 5 sao. ",0,0
1,Hàng bị như vậy không biết do vận chuyển hay đồ cũ nữa. Mua lần thư 2 rồi,0,0
5,"Giao hàng đúng hẹn, lắp đặt nhanh chóng. Máy giặt êm, đồ ít nhăn và sạch",0,0
5,"Thưa quý vị, đi trên các con phố mà con phố nào đã gọi là phố thì nó đã là phố từ rất lâu rồi, và phố thì thường nằm ở trung tâm phố.",1,3
5,"[QC] UU DAI 120.000d van dang cho ban: Hay vao Uu dai cua toi tren ViettelPay, su dung voucher nap tien dien thoai Viettel TRONG 06 THANG (20.000d/thang). CT ap dung cho TB nhan duoc tin nhan. Truy cap ViettelPay tai https://vt.viettelpay.vn/hssv2s6. Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 g",1,3
5,"Hàng chất lượng, ăn rất ngon, mua trúng đợt sales giá rẻ nữa, có 58k/gói 200gram 😊",0,0
5,"Ngày 12/7, QQ đưa tin Phạm Băng Băng thông báo thành lập công ty mới mang tên Phạm Mỹ Lệ Comestics Trading. Công ty của nữ diễn viên kinh doanh mỹ phẩm, ngoài ra còn có thêm hạng mục quản lý nghệ sĩ.",1,3
5,"Chiếu dày ,mát, hàng chất lượng. ship rất nhanh. thấy hài lòng",0,0
5,"sản phẩm xài tốt, tốt hơn sản phẩm mình mua ở bệnh viện hàng mẫu mã đẹp và tốt sài rất hài lòng",0,0
5,"Giao hàng nhanh, nhận được sách rất vui vì sách còn mới nguyên, không bị cong mép lắm, sách rất đẹp dễ học lắm lun 🥰",0,0
5,"dưỡng ẩm tốt lắm nha, da căng mướt, mua trên mall nên yên tâm chính hãng.",0,0
5,"Mình trải nghiệm nấu 2 lần, 
Lần 1 để 180 nên màu hơi tối 😆. Mấy mẻ sau mình để 150 nên màu lên đẹp và ăn ngon. Máy dòm to, sang - xịn sò. Lần tới nhà mình định nướng thử con gà. 😅",0,0
5,"giao hàng nhanh
Bắp nổ đều hết nhưng trong trường hợp làm ít tầm 1 nắm",0,0
5,Agyqwetuejonnshshdjdjiskeensjsjdjdbdbđgdkwknanshshsshbehdhhejw hsjsjsbsbdjjsnsnsjdjdjdhd,1,3
5,"Giao hàng rất nhanh mất 1 ngày cùng miền , sản phẩm chính hãng chất lượng mình lắp vào chạy luôn , shop tư vấn giải đáp nhanh .Tuyệt vời 完美",0,0
5,"Băng keo dính chắc, đóng gói cẩn thận, giao hàng nhanh, shop có hướng dẫn cẩn thận",0,0
5,"Chất lượng tuyệt vời, đóng gói kĩ, săn sale nên giá quá hợp lí với chất lượng, nói chung rẻ",0,0
5,lap xuong ngon giao hang nhanh nv giao hang vui ve minh rat hai long se ung ho tiep,0,0
5,Rất hài lòng về sản phẩm,0,0
5,tiền đẹp giá tốt,0,0
5,"Dép OK rẻ hơn so với mua ngoài tiệm. Nên mua nha mọi người. Chân to thì lấy size to nhé, mình  lấy size 43 nhưng nó vẫn bị nhỏ một chút so với mấy loại khác í. Chắc tại form dép nhỏ",0,0
